id	title	body	keywords	correct
1	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
2	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
3	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
4	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
5	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
6	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
7	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
8	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
9	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
10	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
